,id,rouge1,rouge2,rougeL,rougeLsum,bertScore,average
0,default-aci-bench,0.5478386768578083,0.23326425236391898,0.2886490297245834,0.5324295776334868,0.6831810633341472,0.45707251998278886
1,id0,0.4614659978666913,0.161439655794989,0.22258983109825467,0.4473622593453861,0.6455345789591471,0.3876784646128936
2,id1,0.4886853462813113,0.18949219986560298,0.25434658599886684,0.47352108574588186,0.6465509414672852,0.4105192318717896
3,id10,0.5040625338011268,0.18395138892199875,0.24141789492536697,0.4895479267097633,0.6598887761433919,0.4157737041003295
4,id11,0.46171414936819877,0.1563001512116937,0.2194640376221279,0.44636191588150986,0.6421213785807292,0.3851923265328519
5,id12,0.5525007055141907,0.23654099661218428,0.29655714278435313,0.5384248239073394,0.6878132502237956,0.4623673838083726
6,id13,0.40157079743492796,0.12155178318496986,0.18054769591134956,0.38808416750588015,0.6170244216918945,0.3417557731458044
7,id14,0.42990731611077815,0.13958607335434536,0.2032035909756396,0.41454034053130057,0.6320770899454753,0.3638628821835078
8,id15,0.6017806412262523,0.2995876137885634,0.35480680068397813,0.5877604634601608,0.7152269363403321,0.5118324910998574
9,id16,0.5488029611152513,0.2251411495696676,0.284379351518997,0.5323219418770748,0.682127571105957,0.4545545950373896
10,id17,0.5005287541971782,0.18246254394713787,0.23783652027910634,0.4849361273496811,0.6546915690104167,0.412091102956704
11,id2,0.48340184913412426,0.185078423326673,0.25226152958435116,0.4657796835841248,0.642909049987793,0.40588610712341316
12,id3,0.5437677157183117,0.22941825886926456,0.2886656055796465,0.5280473384537134,0.6830861409505208,0.45459701191429136
13,id4,0.4577725583341985,0.15150178627766392,0.2142759593214329,0.4435380710893339,0.6374593734741211,0.3809095496993501
14,id5,0.42548911762697367,0.13133977687364887,0.19431069535470524,0.4116368779386787,0.627833875020345,0.3581220685628703
15,id6,0.5187226060463724,0.20102452729247364,0.26379535358218015,0.5035976802438589,0.673006248474121,0.4320292831278012
16,id7,0.43125063394744056,0.1394214316932644,0.20298203052776828,0.41674412144041884,0.6294794718424479,0.363975537890268
17,id8,0.4842943745995632,0.1837042021530041,0.2508798464865579,0.4681475334879989,0.6454750696818033,0.4065002052817855
18,id9,0.5796047607873931,0.274227517524632,0.33102846778738526,0.5651797599687616,0.7019496917724609,0.49039803956812655
19,no-fine-tuning,0.474260829583866,0.176298955083441,0.24916880881716502,0.45634108733498674,0.6325153350830078,0.3977170031804933
20,average,0.49487111627759794,0.19006663438545685,0.2515583389281908,0.479715139174467,0.6569975916544595,0.4146417640840344
